ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
5309,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/5763ce862779b800.css,200,OK,5,336,21943
5310,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/9441-3e7d647df076c2f5.js,200,OK,5,350,21797
5311,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/_error-2b35abdd95bbce4e.js,200,OK,5,346,253
5312,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/auth/signup-614023669acafa57.js,200,OK,6,350,10848
5313,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/ae4ed9c503fd1e33.css,200,OK,1,334,3710
5314,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/media/font2.a52d0bf0.ttf,200,OK,2,323,156520
5315,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages,404,Not Found,2,304,2430
5316,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/webpack-1acc391d30a282bb.js,200,OK,2,349,4404
5317,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/fb9a9af3f6f81ba5.css,200,OK,1,336,13898
5318,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/media,404,Not Found,2,304,2430
5319,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/_app-164f8d8b70b02e75.js,200,OK,1,348,1561
5320,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/9737-f6b55450d187e946.js,200,OK,1,350,20909
5321,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/auth/signup-614023669acafa57.js,200,OK,2,350,10848
5322,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/index-20795c413c4c0d8b.js,200,OK,0,347,456
5323,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/fec483df-d36bbaba38213b9c.js,200,OK,6,352,325187
5324,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/polyfills-c67a75d1b6f99dc8.js,200,OK,3,351,91460
5325,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/main-e9a4e4ae37deaffb.js,200,OK,4,352,109505
5326,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css,404,Not Found,4,304,2430
5327,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/ae4ed9c503fd1e33.css,200,OK,2,334,3710
5328,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/auth,404,Not Found,3,304,2430
5329,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/_error-2b35abdd95bbce4e.js,200,OK,2,346,253
5330,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/9441-3e7d647df076c2f5.js,200,OK,2,350,21797
5331,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/5763ce862779b800.css,200,OK,2,336,21943
5332,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/dc7da507-cdc2b12b848184c7.js,200,OK,2,351,83241
5333,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/9737-f6b55450d187e946.js,200,OK,3,350,20909
5334,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/auth/login-6662cd6d8a424cd7.js,200,OK,3,350,17726
5335,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/88edbd81a7879554.css,200,OK,2,336,41877
5336,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/framework-314c182fa7e2bf37.js,200,OK,3,352,141007
5337,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/9587-f77b792bf226a8b6.js,200,OK,1,350,50810
5338,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/index-20795c413c4c0d8b.js,200,OK,3,347,456
5339,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets,404,Not Found,4,304,2430
5340,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/media,404,Not Found,4,304,2430
5341,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/media/font2.a52d0bf0.ttf,200,OK,5,323,156520
5342,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/auth/signup-614023669acafa57.js,200,OK,3,350,10848
5343,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/_app-164f8d8b70b02e75.js,200,OK,3,348,1561
5344,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/fb9a9af3f6f81ba5.css,200,OK,3,336,13898
5345,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/_error-2b35abdd95bbce4e.js,200,OK,4,346,253
5346,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages,404,Not Found,3,304,2430
5347,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/webpack-1acc391d30a282bb.js,200,OK,3,349,4404
5348,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/9737-f6b55450d187e946.js,200,OK,3,350,20909
5349,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/5763ce862779b800.css,200,OK,4,336,21943
5350,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/9441-3e7d647df076c2f5.js,200,OK,4,350,21797
5351,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/ae4ed9c503fd1e33.css,200,OK,4,334,3710
5352,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/main-e9a4e4ae37deaffb.js,200,OK,4,352,109505
5353,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/polyfills-c67a75d1b6f99dc8.js,200,OK,4,351,91460
5354,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/88edbd81a7879554.css,200,OK,4,336,41877
5355,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/auth/login-6662cd6d8a424cd7.js,200,OK,4,350,17726
5356,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/dc7da507-cdc2b12b848184c7.js,200,OK,4,351,83241
5357,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/auth,404,Not Found,5,304,2430
5358,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css,404,Not Found,6,304,2430
5359,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/index-20795c413c4c0d8b.js,200,OK,4,347,456
5360,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/fec483df-d36bbaba38213b9c.js,200,OK,7,352,325187
5361,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/framework-314c182fa7e2bf37.js,200,OK,5,352,141007
5362,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/9587-f77b792bf226a8b6.js,200,OK,4,350,50810
5363,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets,404,Not Found,5,304,2430
5364,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/auth/signup-614023669acafa57.js,200,OK,4,350,10848
5365,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/_app-164f8d8b70b02e75.js,200,OK,4,348,1561
5366,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/_error-2b35abdd95bbce4e.js,200,OK,4,346,253
5367,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/fb9a9af3f6f81ba5.css,200,OK,4,336,13898
5368,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/5763ce862779b800.css,200,OK,4,336,21943
5369,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/webpack-1acc391d30a282bb.js,200,OK,4,349,4404
5370,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/media,404,Not Found,6,304,2430
5371,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/fec483df-d36bbaba38213b9c.js,200,OK,6,352,325187
5372,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/framework-314c182fa7e2bf37.js,200,OK,5,352,141007
5373,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/webpack-1acc391d30a282bb.js,200,OK,3,349,4404
5374,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/5763ce862779b800.css,200,OK,3,336,21943
5375,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets,404,Not Found,4,304,2430
5376,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums,404,Not Found,4,304,2430
5377,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/fb9a9af3f6f81ba5.css,200,OK,4,336,13898
5378,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/_error-2b35abdd95bbce4e.js,200,OK,4,346,253
5379,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/_app-164f8d8b70b02e75.js,200,OK,4,348,1561
5380,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/auth/signup-614023669acafa57.js,200,OK,4,350,10848
5381,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css,404,Not Found,5,304,2430
5382,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/auth,404,Not Found,5,304,2430
5383,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/auth/login-6662cd6d8a424cd7.js,200,OK,5,350,17726
5384,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/index-20795c413c4c0d8b.js,200,OK,5,347,456
5385,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/authlogo.png,200,OK,5,281,45239
5386,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/polyfills-c67a75d1b6f99dc8.js,200,OK,5,351,91460
5387,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/main-e9a4e4ae37deaffb.js,200,OK,5,352,109505
5388,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/media/font2.a52d0bf0.ttf,200,OK,7,323,156520
5389,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/88edbd81a7879554.css,200,OK,3,336,41877
5390,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/ae4ed9c503fd1e33.css,200,OK,4,334,3710
5391,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/9441-3e7d647df076c2f5.js,200,OK,4,350,21797
5392,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages,404,Not Found,5,304,2430
5393,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/framework-314c182fa7e2bf37.js,200,OK,3,352,141007
5394,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/5763ce862779b800.css,200,OK,3,336,21943
5395,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/fec483df-d36bbaba38213b9c.js,200,OK,2,352,325187
5396,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/_app-164f8d8b70b02e75.js,200,OK,4,348,1561
5397,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/webpack-1acc391d30a282bb.js,200,OK,1,349,4404
5398,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/media,404,Not Found,1,304,2430
5399,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/bguest.jpg,200,OK,5,284,696024
5400,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/fec483df-d36bbaba38213b9c.js,200,OK,7,352,325187
5401,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/media,404,Not Found,6,304,2430
5402,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/FOCES.jpg,200,OK,5,280,2581
5403,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/webpack-1acc391d30a282bb.js,200,OK,6,349,4404
5404,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/5763ce862779b800.css,200,OK,7,336,21943
5405,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages,404,Not Found,8,304,2430
5406,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/media/font2.a52d0bf0.ttf,200,OK,8,323,156520
5407,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/9441-3e7d647df076c2f5.js,200,OK,7,350,21797
5408,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/main-e9a4e4ae37deaffb.js,200,OK,8,352,109505
5409,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/polyfills-c67a75d1b6f99dc8.js,200,OK,8,351,91460
5410,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/ae4ed9c503fd1e33.css,200,OK,6,334,3710
5411,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/88edbd81a7879554.css,200,OK,7,336,41877
5412,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/auth,404,Not Found,8,304,2430
5413,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css,404,Not Found,8,304,2430
5414,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/authlogo.png,200,OK,6,281,45239
5415,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/index-20795c413c4c0d8b.js,200,OK,6,347,456
5416,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/auth/login-6662cd6d8a424cd7.js,200,OK,6,350,17726
5417,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums,404,Not Found,6,304,2430
5418,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/auth/signup-614023669acafa57.js,200,OK,4,350,10848
5419,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/_error-2b35abdd95bbce4e.js,200,OK,4,346,253
5420,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets,404,Not Found,4,304,2430
5421,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/fb9a9af3f6f81ba5.css,200,OK,4,336,13898
5422,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/webpack-1acc391d30a282bb.js,200,OK,3,349,4404
5423,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/FOCES.jpg,200,OK,3,280,2581
5424,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/media,404,Not Found,3,304,2430
5425,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/5763ce862779b800.css,200,OK,5,336,21943
5426,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages,404,Not Found,6,304,2430
5427,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/fec483df-d36bbaba38213b9c.js,200,OK,11,352,325187
5428,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/auth/login-6662cd6d8a424cd7.js,200,OK,10,350,17726
5429,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/GDSC.jpg,200,OK,9,281,5067
5430,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/index-20795c413c4c0d8b.js,200,OK,9,347,456
5431,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/authlogo.png,200,OK,9,281,45239
5432,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/auth,404,Not Found,10,304,2430
5433,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/polyfills-c67a75d1b6f99dc8.js,200,OK,10,351,91460
5434,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/media/font2.a52d0bf0.ttf,200,OK,11,323,156520
5435,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/main-e9a4e4ae37deaffb.js,200,OK,10,352,109505
5436,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/88edbd81a7879554.css,200,OK,10,336,41877
5437,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/ae4ed9c503fd1e33.css,200,OK,9,334,3710
5438,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/media,404,Not Found,9,304,2430
5439,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/5763ce862779b800.css,200,OK,8,336,21943
5440,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/FOCES.jpg,200,OK,9,280,2581
5441,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets,404,Not Found,10,304,2430
5442,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/auth/login-6662cd6d8a424cd7.js,200,OK,2,350,17726
5443,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums,404,Not Found,11,304,2430
5444,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/bguest.jpg,200,OK,14,284,696024
5445,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css,404,Not Found,10,304,2430
5446,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/webpack-1acc391d30a282bb.js,200,OK,8,349,4404
5447,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/fb9a9af3f6f81ba5.css,200,OK,8,336,13898
5448,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/IEDC.jpg,200,OK,9,281,4643
5449,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/_error-2b35abdd95bbce4e.js,200,OK,9,346,253
5450,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/auth/signup-614023669acafa57.js,200,OK,9,350,10848
5451,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/polyfills-c67a75d1b6f99dc8.js,200,OK,2,351,91460
5452,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/auth,404,Not Found,3,304,2430
5453,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/authlogo.png,200,OK,2,281,45239
5454,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/index-20795c413c4c0d8b.js,200,OK,2,347,456
5455,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/GDSC.jpg,200,OK,2,281,5067
5456,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/ae4ed9c503fd1e33.css,200,OK,3,334,3710
5457,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/88edbd81a7879554.css,200,OK,3,336,41877
5458,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/media/font2.a52d0bf0.ttf,200,OK,5,323,156520
5459,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/auth/login-6662cd6d8a424cd7.js,200,OK,4,350,17726
5460,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/FOCES.jpg,200,OK,4,280,2581
5461,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/5763ce862779b800.css,200,OK,4,336,21943
5462,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/media,404,Not Found,5,304,2430
